?,7d6c33c1b2e032ad,1000,1442300400,1442386799,
tms,flg,msg,
1442333681,34,dev_home,
1442335580,33,dev_day_care,
1442337232,34,dev_day_care,
1442337599,33,dev_home,
1442345854,34,dev_home,
1442345913,33,dev_home,
1442362276,5,service_start,
1442362276,33,dev_home,
1442362277,12,screen_off,
1442362283,11,screen_on,
1442362297,7,start_linger,
1442362310,34,dev_home,
1442362388,9,start_move,
1442362450,7,start_linger,
1442362542,9,start_move,
1442362605,7,start_linger,
1442362696,9,start_move,
1442362748,7,start_linger,
1442362839,9,start_move,
1442362987,7,start_linger,
1442363078,9,start_move,
1442363120,7,start_linger,
1442363212,9,start_move,
1442363263,7,start_linger,
1442363342,12,screen_off,
1442363355,9,start_move,
1442363375,33,dev_day_care,
1442363413,11,screen_on,
1442363441,12,screen_off,
1442363447,11,screen_on,
1442363453,12,screen_off,
1442363454,11,screen_on,
1442363526,33,dev_day_care,
1442363568,7,start_linger,
1442363755,12,screen_off,
1442364433,34,dev_day_care,
1442364446,9,start_move,
1442364954,11,screen_on,
1442369082,5,service_start,
1442369090,12,screen_off,
1442369113,7,start_linger,
1442369127,11,screen_on,
1442369137,12,screen_off,
1442369156,11,screen_on,
1442369190,12,screen_off,
1442369380,9,start_move,
1442369829,7,start_linger,
1442370790,11,screen_on,
1442370840,12,screen_off,
1442371186,11,screen_on,
1442371197,12,screen_off,
1442372724,11,screen_on,
1442372766,12,screen_off,
1442372825,11,screen_on,
1442372893,9,start_move,
1442373318,12,screen_off,
1442373362,11,screen_on,
1442373385,12,screen_off,
1442373459,14,29107302,
1442373459,13,283657814,
1442373487,33,dev_home,
1442373547,13,283882822,
1442373548,14,29244895,
1442373647,11,screen_on,
1442373657,13,284187699,
1442373657,14,29310171,
